label,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rocpig,[],"['bird in hand', 'call']",57.671,-7.227,Columba livia,Rock Pigeon,Michał Jezierski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:45,https://www.xeno-canto.org/600881,rocpig/XC600881.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",pecsan,[],"['call', 'female', 'male']",-5.7673,-67.7723,Calidris melanotos,Pectoral Sandpiper,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/206730,pecsan/XC206730.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cangoo,[],"['call', 'female', 'male']",51.4213,5.4732,Branta canadensis,Canada Goose,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:23,https://www.xeno-canto.org/538161,cangoo/XC538161.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",zebdov,[],"['call', 'song']",3.1615,101.5595,Geopelia striata,Zebra Dove,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:11,https://www.xeno-canto.org/352051,zebdov/XC352051.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",leater1,[],"['alarm call', 'flight call']",34.6016,-76.531,Sternula antillarum,Least Tern,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:37,https://www.xeno-canto.org/269785,leater1/XC269785.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",sander,['dunlin'],['flight call'],48.0372,-4.8622,Calidris alba,Sanderling,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:00,https://www.xeno-canto.org/587255,sander/XC587255.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,[],"['adult', 'song', 'subsong']",43.6701,-79.4243,Cardinalis cardinalis,Northern Cardinal,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/636560,norcar/XC636560.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",calqua,[],['alarm call'],37.5964,-120.0039,Callipepla californica,California Quail,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:00,https://www.xeno-canto.org/346215,calqua/XC346215.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",normoc,[],['song'],32.7132,-117.242,Mimus polyglottos,Northern Mockingbird,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,05:45,https://www.xeno-canto.org/351833,normoc/XC351833.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],['call'],45.9458,1.353,Anas platyrhynchos,Mallard,Maxence Fouillade,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,20:00,https://www.xeno-canto.org/638695,mallar3/XC638695.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rudtur,[],['flight call'],28.6812,-80.6943,Arenaria interpres,Ruddy Turnstone,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:29,https://www.xeno-canto.org/145874,rudtur/XC145874.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",redjun,[],"['adult', 'alarm call', 'female']",-19.438,169.2891,Gallus gallus,Red Junglefowl,Dominik Maximilián Ramík,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,8:00,https://www.xeno-canto.org/599861,redjun/XC599861.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],"['adult', 'call', 'sex uncertain']",41.1684,0.974,Tyto alba,Barn Owl,Xavier Riera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/534826,brnowl/XC534826.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bkbplo,[],['nocturnal flight call'],53.5342,8.6032,Pluvialis squatarola,Black-bellied Plover,Franck Hollander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,03:00,https://www.xeno-canto.org/667182,bkbplo/XC667182.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],"['call', 'flight call']",63.6679,20.0337,Anas platyrhynchos,Mallard,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:00,https://www.xeno-canto.org/497824,mallar3/XC497824.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",warwhe1,[],['song'],-1.5159,120.2301,Zosterops japonicus,Warbling White-eye,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:00,https://www.xeno-canto.org/152145,warwhe1/XC152145.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",sora,[],"['call', 'whinny calls']",51.3142,-121.8012,Porzana carolina,Sora,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,15:30,https://www.xeno-canto.org/479774,sora/XC479774.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",parjae,[],"['adult', 'alarm call']",63.4325,19.6575,Stercorarius parasiticus,Parasitic Jaeger,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/658091,parjae/XC658091.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],"['call', 'life stage uncertain', 'sex uncertain']",55.6143,37.6789,Anas platyrhynchos,Mallard,Alexandra Vasilevskaya,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,13:30,https://www.xeno-canto.org/664463,mallar3/XC664463.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gnwtea,[],['call'],49.6054,8.2203,Anas crecca,Green-winged Teal,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:30,https://www.xeno-canto.org/533237,gnwtea/XC533237.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",moudov,[],['song'],33.0174,-117.0248,Zenaida macroura,Mourning Dove,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:20,https://www.xeno-canto.org/453070,moudov/XC453070.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],"['adult', 'nocturnal flight call', 'sex uncertain']",54.2386,-0.4196,Tyto alba,Barn Owl,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,00:30,https://www.xeno-canto.org/636636,brnowl/XC636636.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",normoc,"['houfin', 'moudov']",['song'],32.084,-109.051,Mimus polyglottos,Northern Mockingbird,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:57,https://www.xeno-canto.org/321917,normoc/XC321917.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",parjae,[],"['alarm call', 'call']",71.0764,28.2091,Stercorarius parasiticus,Parasitic Jaeger,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,12:00,https://www.xeno-canto.org/198123,parjae/XC198123.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],['flight call'],41.5646,2.2254,Tyto alba,Barn Owl,Oriol Baena,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,00:18,https://www.xeno-canto.org/604255,brnowl/XC604255.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",normoc,[],['song'],19.4664,-70.7156,Mimus polyglottos,Northern Mockingbird,Albert Lastukhin & Max Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:00,https://www.xeno-canto.org/213188,normoc/XC213188.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rorpar,[],['call'],50.8503,4.3517,Psittacula krameri,Rose-ringed Parakeet,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:35,https://www.xeno-canto.org/506679,rorpar/XC506679.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wesmea,['wesmea'],['song'],42.11,-88.5391,Sturnella neglecta,Western Meadowlark,Matt Wistrand,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:06,https://www.xeno-canto.org/326695,wesmea/XC326695.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],['flight call'],54.7032,18.6657,Alauda arvensis,Eurasian Skylark,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:00,https://www.xeno-canto.org/437761,skylar/XC437761.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],['song'],47.9189,-2.2797,Tyto alba,Barn Owl,Gaëtan Mineau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,01:00,https://www.xeno-canto.org/539097,brnowl/XC539097.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,[],"['flight call', 'nocturnal flight call']",50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,02:24,https://www.xeno-canto.org/645352,comsan/XC645352.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",blknod,[],"['female', 'juvenile', 'male', 'song']",-3.85,-32.4167,Anous minutus,Black Noddy,JAYRSON ARAUJO DE OLIVEIRA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,8:40,https://www.xeno-canto.org/431359,blknod/XC431359.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gwfgoo,[],['flight call'],39.1753,-122.0482,Anser albifrons,Greater White-fronted Goose,Ed Pandolfino,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:23,https://www.xeno-canto.org/445708,gwfgoo/XC445708.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rinphe,[],"['male', 'song']",60.652,24.9947,Phasianus colchicus,Ring-necked Pheasant,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:00,https://www.xeno-canto.org/340686,rinphe/XC340686.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],['song'],51.2292,5.255,Alauda arvensis,Eurasian Skylark,Toon Jansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:00,https://www.xeno-canto.org/312491,skylar/XC312491.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",sora,[],['uncertain'],11.446,-69.598,Porzana carolina,Sora,Francisco contreras,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/664269,sora/XC664269.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",towsol,[],"['call', 'song']",46.7022,-121.0997,Myadestes townsendi,Townsend's Solitaire,Bruce Lagerquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/488461,towsol/XC488461.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gadwal,[],['call'],52.6372,13.4587,Mareca strepera,Gadwall,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:51,https://www.xeno-canto.org/180133,gadwal/XC180133.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",yefcan,[],"['call', 'song']",-0.53,31.0,Crithagra mozambica,Yellow-fronted Canary,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,09:38,https://www.xeno-canto.org/282025,yefcan/XC282025.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",iiwi,[],['call'],19.6642,-155.3896,Drepanis coccinea,Iiwi,Ulf Elman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:32,https://www.xeno-canto.org/385609,iiwi/XC385609.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bcnher,[],['flight call'],-16.7546,-56.8813,Nycticorax nycticorax,Black-crowned Night-Heron,Dante Buzzetti,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:15,https://www.xeno-canto.org/654331,bcnher/XC654331.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wesmea,['moudov'],['song'],40.6409,-104.3397,Sturnella neglecta,Western Meadowlark,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:45,https://www.xeno-canto.org/184988,wesmea/XC184988.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",osprey,[],['call'],23.0477,-109.697,Pandion haliaetus,Osprey,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:59,https://www.xeno-canto.org/466216,osprey/XC466216.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",sander,[],"['call', 'social calls', 'various calls']",48.0372,-4.8622,Calidris alba,Sanderling,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/588403,sander/XC588403.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],"['flight call', 'wing beats']",52.0612,5.371,Anas platyrhynchos,Mallard,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,23:00,https://www.xeno-canto.org/443150,mallar3/XC443150.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],['song'],53.9299,-2.9833,Alauda arvensis,Eurasian Skylark,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,06:11,https://www.xeno-canto.org/530614,skylar/XC530614.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],['flight call'],63.501,19.4221,Anas platyrhynchos,Mallard,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/644229,mallar3/XC644229.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",dunlin,[],['nocturnal flight call'],51.3626,4.4419,Calidris alpina,Dunlin,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,02:00,https://www.xeno-canto.org/603067,dunlin/XC603067.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bcnher,[],['nocturnal flight call'],47.6568,7.4228,Nycticorax nycticorax,Black-crowned Night-Heron,Martin Grienenberger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,02:15,https://www.xeno-canto.org/572833,bcnher/XC572833.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houspa,[],"['call', 'female']",37.3804,-5.9501,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,?,https://www.xeno-canto.org/165733,houspa/XC165733.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,[],['nocturnal flight call'],50.7193,3.2228,Actitis hypoleucos,Common Sandpiper,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,02:50,https://www.xeno-canto.org/556805,comsan/XC556805.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",zebdov,[],['song'],-21.2186,55.4757,Geopelia striata,Zebra Dove,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,17:45,https://www.xeno-canto.org/400874,zebdov/XC400874.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houspa,[],['flight call'],48.4543,-5.1272,Passer domesticus,House Sparrow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/584356,houspa/XC584356.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rorpar,[],['flight call'],43.6108,3.8767,Psittacula krameri,Rose-ringed Parakeet,Pierrick Devoucoux,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,08:27,https://www.xeno-canto.org/541889,rorpar/XC541889.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",eurwig,[],"['flight call', 'nocturnal flight call']",54.1818,-0.3203,Mareca penelope,Eurasian Wigeon,Will Scott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,19:06,https://www.xeno-canto.org/613690,eurwig/XC613690.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gnwtea,[],"['call', 'female']",53.567,-1.8697,Anas crecca,Green-winged Teal,David Pennington,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/490345,gnwtea/XC490345.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rocpig,[],['Song'],-22.193127,-63.94455,Columba livia,Rock Pigeon,Bernabe Lopez-Lanus,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,Dawn,https://www.xeno-canto.org/48676,rocpig/XC48676.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gadwal,[],['call'],37.1357,-7.6138,Mareca strepera,Gadwall,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,20:12,https://www.xeno-canto.org/554099,gadwal/XC554099.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bcnher,[],['flight call'],52.1593,5.3563,Nycticorax nycticorax,Black-crowned Night-Heron,Johan Jordaans,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,03:35,https://www.xeno-canto.org/416417,bcnher/XC416417.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,[],"['call', 'female', 'male', 'song']",45.3883,-75.7483,Cardinalis cardinalis,Northern Cardinal,Dan Minor,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:00,https://www.xeno-canto.org/459712,norcar/XC459712.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kauama,[],['call'],22.1467,-159.6134,Chlorodrepanis stejnegeri,Kauai Amakihi,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:30,https://www.xeno-canto.org/174950,kauama/XC174950.ogg
